acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
-0.7669677734375,0.3837890625,-0.3909912109375,-7.62939453125,-34.0576171875,-16.66259765625,14,BicepCurls
-0.73046875,0.3863525390625,-0.439697265625,-1.708984375,-23.13232421875,-11.474609375,11,BicepCurls
-0.8673095703125,0.3719482421875,-0.3499755859375,2.25830078125,-9.70458984375,-10.6201171875,7,BicepCurls
-0.87744140625,0.275390625,-0.2847900390625,2.13623046875,3.662109375,1.5869140625,7,BicepCurls
-0.29296875,0.5496826171875,-0.900634765625,-5.9814453125,67.93212890625,37.4755859375,60,BicepCurls
-0.3564453125,0.454345703125,-0.657958984375,6.89697265625,70.37353515625,28.01513671875,97,BicepCurls
0.333251953125,0.575927734375,-0.7265625,-7.2021484375,53.8330078125,28.50341796875,141,BicepCurls
0.467529296875,0.5770263671875,-0.688720703125,-13.61083984375,61.6455078125,33.38623046875,132,BicepCurls
0.55908203125,0.5953369140625,-0.6494140625,-18.310546875,60.72998046875,34.3017578125,58,BicepCurls
0.74365234375,0.530517578125,-0.5067138671875,8.1787109375,46.2646484375,29.23583984375,71,BicepCurls
0.8319091796875,0.4130859375,-0.462890625,1.28173828125,8.6669921875,5.31005859375,47,BicepCurls
0.80859375,0.4501953125,-0.468505859375,4.8828125,-8.72802734375,-5.9814453125,65,BicepCurls
0.6292724609375,0.4725341796875,-0.596435546875,-1.220703125,-3.47900390625,-0.9765625,53,BicepCurls
0.61865234375,0.489990234375,-0.57958984375,0.3662109375,-3.90625,-0.3662109375,47,BicepCurls
0.619140625,0.4871826171875,-0.5853271484375,2.685546875,-3.662109375,-1.64794921875,54,BicepCurls
0.6116943359375,0.46875,-0.587646484375,0.06103515625,-4.94384765625,0.18310546875,54,BicepCurls
0.607177734375,0.4700927734375,-0.5845947265625,0.67138671875,-4.69970703125,0.18310546875,43,BicepCurls
0.4630126953125,0.5894775390625,-0.8076171875,4.69970703125,-101.25732421875,-32.8369140625,84,BicepCurls
0.19775390625,0.650634765625,-0.9031982421875,-16.845703125,-115.1123046875,-45.0439453125,100,BicepCurls
-0.9345703125,0.2698974609375,-0.3375244140625,-7.14111328125,3.90625,0.1220703125,5,BicepCurls
-0.807373046875,0.3863525390625,-0.42431640625,-10.43701171875,29.78515625,8.72802734375,6,BicepCurls
-0.8172607421875,0.349609375,-0.3377685546875,19.1650390625,44.25048828125,29.052734375,19,BicepCurls
-0.2073974609375,0.580078125,-0.713623046875,-29.541015625,74.8291015625,22.15576171875,59,BicepCurls
0.1856689453125,0.6748046875,-0.792724609375,-11.29150390625,88.19580078125,41.68701171875,83,BicepCurls
-0.06884765625,0.5784912109375,-0.8287353515625,-16.6015625,98.2666015625,49.072265625,69,BicepCurls
0.4061279296875,0.5255126953125,-0.7073974609375,-0.91552734375,-4.08935546875,-1.3427734375,132,BicepCurls
0.39990234375,0.5211181640625,-0.7073974609375,2.38037109375,-4.5166015625,0.18310546875,119,BicepCurls
0.4241943359375,0.5390625,-0.7171630859375,-2.44140625,-4.08935546875,-2.197265625,129,BicepCurls
0.4205322265625,0.527099609375,-0.7059326171875,2.01416015625,-3.173828125,-0.6103515625,91,BicepCurls
0.396484375,0.5205078125,-0.6971435546875,1.64794921875,-4.45556640625,0.54931640625,106,BicepCurls
0.4178466796875,0.5189208984375,-0.70361328125,0.6103515625,-2.62451171875,0.42724609375,151,BicepCurls
0.399169921875,0.522705078125,-0.707763671875,-1.220703125,-3.47900390625,1.5869140625,129,BicepCurls
0.3623046875,0.5335693359375,-0.750244140625,0.1220703125,-2.8076171875,2.685546875,121,BicepCurls
0.195556640625,0.6319580078125,-0.8670654296875,-9.70458984375,-89.9658203125,-41.93115234375,114,BicepCurls
-0.24755859375,0.4920654296875,-0.644775390625,0.3662109375,-87.82958984375,-39.55078125,121,BicepCurls
-0.7149658203125,0.560302734375,-0.4600830078125,4.45556640625,-39.85595703125,-13.97705078125,10,BicepCurls
-0.7332763671875,0.4346923828125,-0.393310546875,-3.173828125,-18.06640625,-12.51220703125,6,BicepCurls
-0.8817138671875,0.357177734375,-0.302001953125,2.62451171875,-5.859375,-0.9765625,6,BicepCurls
-0.6846923828125,0.4300537109375,-0.52685546875,-9.521484375,3.84521484375,0.18310546875,6,BicepCurls
-0.5780029296875,0.45849609375,-0.457275390625,-4.5166015625,63.720703125,28.62548828125,187,BicepCurls
0.5654296875,0.6248779296875,-0.5994873046875,-11.962890625,60.791015625,35.46142578125,71,BicepCurls
0.63720703125,0.6021728515625,-0.605224609375,-4.57763671875,52.42919921875,35.888671875,60,BicepCurls
0.7896728515625,0.5213623046875,-0.4862060546875,10.3759765625,17.08984375,11.5966796875,55,BicepCurls
0.7801513671875,0.5009765625,-0.4368896484375,16.78466796875,14.46533203125,12.75634765625,64,BicepCurls
0.7569580078125,0.510009765625,-0.4366455078125,23.5595703125,13.73291015625,8.056640625,59,BicepCurls
0.832275390625,0.48583984375,-0.4259033203125,10.3759765625,9.8876953125,4.82177734375,78,BicepCurls
0.81201171875,0.4407958984375,-0.413330078125,6.7138671875,4.33349609375,1.0986328125,73,BicepCurls
0.8255615234375,0.430419921875,-0.388427734375,4.150390625,-10.6201171875,-7.568359375,60,BicepCurls
0.828369140625,0.442138671875,-0.3875732421875,3.96728515625,-10.3759765625,-7.080078125,44,BicepCurls
0.7833251953125,0.4228515625,-0.39697265625,-1.220703125,-12.3291015625,-1.03759765625,57,BicepCurls
0.7916259765625,0.408935546875,-0.399658203125,-3.173828125,-9.58251953125,-0.30517578125,61,BicepCurls
0.3646240234375,0.5274658203125,-0.7528076171875,-1.708984375,-3.84521484375,-0.42724609375,106,BicepCurls
0.3380126953125,0.523681640625,-0.7542724609375,0.06103515625,-4.21142578125,-1.03759765625,192,BicepCurls
0.3819580078125,0.526611328125,-0.7532958984375,1.77001953125,-4.5166015625,-1.77001953125,106,BicepCurls
0.3680419921875,0.5098876953125,-0.7464599609375,-0.18310546875,-2.3193359375,-0.732421875,129,BicepCurls
0.3743896484375,0.5157470703125,-0.74365234375,2.25830078125,-3.0517578125,0.0,121,BicepCurls
0.3548583984375,0.4940185546875,-0.7275390625,1.89208984375,-0.244140625,1.5869140625,76,BicepCurls
0.3250732421875,0.5172119140625,-0.7412109375,-0.3662109375,4.82177734375,4.33349609375,121,BicepCurls
-0.2457275390625,0.45703125,-0.6695556640625,1.64794921875,-101.6845703125,-46.2646484375,116,BicepCurls
-0.536865234375,0.3543701171875,-0.510498046875,16.7236328125,-88.5009765625,-37.41455078125,181,BicepCurls
-0.6402587890625,0.4327392578125,-0.4381103515625,14.34326171875,-71.1669921875,-33.14208984375,706,BicepCurls
-0.781494140625,0.3175048828125,-0.4530029296875,3.96728515625,-43.3349609375,-18.00537109375,15,BicepCurls
-0.836669921875,0.3233642578125,-0.297607421875,-11.29150390625,-26.3671875,-23.13232421875,9,BicepCurls
-1.0794677734375,0.1988525390625,-0.096435546875,2.86865234375,-12.8173828125,-10.3759765625,7,BicepCurls
-0.8277587890625,0.2711181640625,-0.20947265625,-5.9814453125,-0.3662109375,-12.51220703125,7,BicepCurls
-0.9864501953125,0.1748046875,-0.1561279296875,6.40869140625,1.3427734375,0.91552734375,6,BicepCurls
-0.916259765625,0.318603515625,-0.24462890625,-1.40380859375,39.0625,13.18359375,8,BicepCurls
-0.81005859375,0.338623046875,-0.30908203125,-3.96728515625,47.79052734375,25.57373046875,14,BicepCurls
-0.0020751953125,0.564453125,-0.7357177734375,3.72314453125,82.6416015625,26.06201171875,64,BicepCurls
-0.556884765625,0.403076171875,-0.6416015625,8.30078125,87.890625,41.6259765625,77,BicepCurls
-0.17431640625,0.5325927734375,-0.8348388671875,-4.08935546875,87.34130859375,42.236328125,121,BicepCurls
0.3377685546875,0.5660400390625,-0.85986328125,-8.6669921875,59.5703125,18.37158203125,104,BicepCurls
0.567626953125,0.505126953125,-0.6898193359375,0.3662109375,9.46044921875,1.89208984375,57,BicepCurls
0.6177978515625,0.507568359375,-0.668212890625,-1.15966796875,6.65283203125,0.67138671875,70,BicepCurls
0.5968017578125,0.474609375,-0.6295166015625,2.01416015625,-5.37109375,-1.953125,67,BicepCurls
0.5869140625,0.4681396484375,-0.6270751953125,1.5869140625,-6.53076171875,-0.42724609375,88,BicepCurls
0.55712890625,0.5233154296875,-0.7080078125,7.32421875,-24.169921875,-4.33349609375,87,BicepCurls
0.4422607421875,0.6090087890625,-0.6617431640625,-3.2958984375,0.30517578125,2.8076171875,104,BicepCurls
0.4580078125,0.5843505859375,-0.6339111328125,0.1220703125,-2.99072265625,0.48828125,81,BicepCurls
0.47607421875,0.5950927734375,-0.6336669921875,-0.67138671875,-2.9296875,1.28173828125,59,BicepCurls
0.49609375,0.530517578125,-0.613525390625,-5.0048828125,2.9296875,5.859375,66,BicepCurls
0.4151611328125,0.6641845703125,-0.6033935546875,-0.30517578125,-0.244140625,4.45556640625,91,BicepCurls
0.480224609375,0.548828125,-0.6680908203125,17.578125,1.3427734375,9.33837890625,61,BicepCurls
0.5701904296875,0.58447265625,-0.7142333984375,-2.25830078125,-18.6767578125,-0.42724609375,73,BicepCurls
0.4298095703125,0.6480712890625,-0.8419189453125,5.43212890625,-72.8759765625,-28.6865234375,77,BicepCurls
0.303955078125,0.5909423828125,-0.8270263671875,-4.21142578125,-111.75537109375,-48.27880859375,79,BicepCurls
-0.17724609375,0.6153564453125,-0.7353515625,-13.18359375,-121.2158203125,-54.99267578125,77,BicepCurls
-0.576171875,0.4178466796875,-0.36376953125,16.357421875,-64.02587890625,-32.53173828125,135,BicepCurls
-0.6907958984375,0.4449462890625,-0.430908203125,12.3291015625,-51.1474609375,-27.587890625,32,BicepCurls
-0.80419921875,0.41357421875,-0.2452392578125,9.21630859375,-27.89306640625,-8.48388671875,8,BicepCurls
-0.8658447265625,0.389404296875,-0.2750244140625,2.62451171875,-10.498046875,4.8828125,7,BicepCurls
-0.7451171875,0.4561767578125,-0.416015625,-8.6669921875,-7.9345703125,3.72314453125,7,BicepCurls
-0.628173828125,0.36962890625,-0.4302978515625,-5.67626953125,59.38720703125,27.9541015625,648,BicepCurls
-0.1878662109375,0.5225830078125,-0.602783203125,-17.7001953125,84.28955078125,48.64501953125,60,BicepCurls
0.3822021484375,0.6300048828125,-0.6475830078125,3.173828125,75.5615234375,40.52734375,192,BicepCurls
0.3612060546875,0.6109619140625,-0.6356201171875,4.94384765625,71.77734375,40.4052734375,106,BicepCurls
0.9317626953125,0.5384521484375,-0.38134765625,-4.82177734375,26.3671875,21.484375,60,BicepCurls
0.763427734375,0.4537353515625,-0.38623046875,-1.40380859375,-27.34375,-12.63427734375,49,BicepCurls
0.7156982421875,0.4451904296875,-0.366455078125,-3.7841796875,-21.728515625,-8.6669921875,64,BicepCurls
0.77490234375,0.4713134765625,-0.420654296875,3.5400390625,-25.81787109375,-11.77978515625,56,BicepCurls
0.633056640625,0.55029296875,-0.6163330078125,11.90185546875,-64.94140625,-31.79931640625,76,BicepCurls
0.2808837890625,0.6156005859375,-0.673583984375,6.2255859375,-3.60107421875,-1.89208984375,108,BicepCurls
0.3179931640625,0.6527099609375,-0.6951904296875,0.244140625,0.54931640625,-1.89208984375,91,BicepCurls
0.3411865234375,0.63037109375,-0.6944580078125,-2.5634765625,-3.41796875,-0.79345703125,87,BicepCurls
0.3052978515625,0.6328125,-0.693359375,-2.62451171875,-3.84521484375,0.67138671875,83,BicepCurls
0.31689453125,0.625732421875,-0.6785888671875,2.01416015625,-7.01904296875,-0.9765625,73,BicepCurls
0.2725830078125,0.59033203125,-0.621337890625,-0.79345703125,13.97705078125,8.4228515625,116,BicepCurls
0.2412109375,0.7315673828125,-0.798583984375,8.6669921875,-11.3525390625,0.54931640625,108,BicepCurls
-0.19580078125,0.587890625,-0.6942138671875,-8.36181640625,-119.81201171875,-53.40576171875,91,BicepCurls
-0.358642578125,0.5362548828125,-0.5538330078125,-4.57763671875,-98.7548828125,-48.828125,555,BicepCurls
-0.6312255859375,0.38037109375,-0.3011474609375,6.9580078125,-59.814453125,-29.47998046875,84,BicepCurls
-0.758056640625,0.4368896484375,-0.2293701171875,-3.84521484375,-46.08154296875,-25.45166015625,15,BicepCurls
-0.8453369140625,0.4185791015625,-0.34619140625,2.01416015625,-39.4287109375,-18.73779296875,11,BicepCurls
-0.959228515625,0.3359375,-0.105224609375,6.65283203125,2.3193359375,-6.40869140625,6,BicepCurls
-0.5518798828125,0.578125,-0.6181640625,-18.24951171875,52.18505859375,26.55029296875,56,BicepCurls
-0.582763671875,0.5238037109375,-0.5186767578125,-23.98681640625,84.65576171875,37.7197265625,144,BicepCurls
-0.3662109375,0.48046875,-0.357666015625,-1.5869140625,89.599609375,39.00146484375,73,BicepCurls
0.169189453125,0.6630859375,-0.7291259765625,3.60107421875,73.66943359375,38.818359375,93,BicepCurls
0.5599365234375,0.6300048828125,-0.6802978515625,5.06591796875,61.1572265625,31.982421875,91,BicepCurls
0.5587158203125,0.56591796875,-0.6209716796875,-4.21142578125,43.3349609375,31.18896484375,57,BicepCurls
0.653076171875,0.6077880859375,-0.703857421875,-13.61083984375,38.39111328125,31.982421875,110,BicepCurls
0.6737060546875,0.5369873046875,-0.588134765625,-3.662109375,5.7373046875,8.1787109375,65,BicepCurls
0.39306640625,0.58349609375,-0.614990234375,-2.9296875,-2.50244140625,0.06103515625,83,BicepCurls
0.4676513671875,0.596435546875,-0.628662109375,1.0986328125,-5.0048828125,-0.48828125,119,BicepCurls
0.4378662109375,0.5928955078125,-0.626708984375,1.5869140625,-2.44140625,-0.8544921875,90,BicepCurls
0.4454345703125,0.60546875,-0.6444091796875,-0.79345703125,-2.44140625,-1.0986328125,85,BicepCurls
0.4444580078125,0.5831298828125,-0.6331787109375,2.38037109375,-4.638671875,-1.15966796875,181,BicepCurls
0.43994140625,0.589599609375,-0.642578125,0.48828125,-2.25830078125,0.42724609375,108,BicepCurls
0.41015625,0.58203125,-0.6395263671875,-0.54931640625,0.0,2.86865234375,84,BicepCurls
0.475341796875,0.63427734375,-0.71484375,4.57763671875,-5.79833984375,3.173828125,62,BicepCurls
-0.497314453125,0.557861328125,-0.5037841796875,-4.638671875,-61.09619140625,-27.16064453125,211,BicepCurls
-0.8240966796875,0.384033203125,-0.263427734375,1.28173828125,-6.34765625,14.6484375,9,BicepCurls
-0.619140625,0.6025390625,-0.4627685546875,-13.3056640625,19.04296875,1.3427734375,9,BicepCurls
-0.7479248046875,0.494384765625,-0.4429931640625,2.44140625,25.146484375,10.1318359375,11,BicepCurls
-0.4959716796875,0.5137939453125,-0.5655517578125,-1.708984375,60.11962890625,26.67236328125,79,BicepCurls
-0.230712890625,0.578369140625,-0.651123046875,-9.765625,70.6787109375,30.57861328125,71,BicepCurls
-0.3248291015625,0.63232421875,-0.6409912109375,1.0986328125,70.068359375,28.74755859375,76,BicepCurls
-0.0552978515625,0.586669921875,-0.7510986328125,4.7607421875,73.42529296875,33.0810546875,69,BicepCurls
0.22021484375,0.6552734375,-0.7528076171875,1.220703125,62.92724609375,34.11865234375,82,BicepCurls
0.2874755859375,0.6136474609375,-0.7000732421875,-9.765625,67.81005859375,35.0341796875,100,BicepCurls
0.614501953125,0.6478271484375,-0.63525390625,6.2255859375,35.5224609375,24.10888671875,59,BicepCurls
0.6456298828125,0.5625,-0.59033203125,6.04248046875,-0.67138671875,-0.6103515625,53,BicepCurls
0.6712646484375,0.5286865234375,-0.5933837890625,13.427734375,-19.04296875,-5.0048828125,56,BicepCurls
0.634765625,0.5947265625,-0.687744140625,17.578125,-45.59326171875,-16.78466796875,79,BicepCurls
0.587158203125,0.5899658203125,-0.73974609375,13.12255859375,-52.978515625,-21.1181640625,57,BicepCurls
0.51708984375,0.6177978515625,-0.7774658203125,13.97705078125,-75.8056640625,-35.888671875,61,BicepCurls
0.4296875,0.5986328125,-0.7760009765625,8.544921875,-95.8251953125,-46.20361328125,91,BicepCurls
0.0733642578125,0.5235595703125,-0.766357421875,3.84521484375,-121.826171875,-48.76708984375,83,BicepCurls
-0.0941162109375,0.5205078125,-0.6832275390625,-1.708984375,-113.95263671875,-49.37744140625,66,BicepCurls
0.5380859375,0.593017578125,-0.5927734375,0.9765625,-4.94384765625,-1.52587890625,70,BicepCurls
0.5328369140625,0.5819091796875,-0.5828857421875,3.173828125,-5.0048828125,-1.52587890625,85,BicepCurls
0.52490234375,0.5830078125,-0.5831298828125,2.0751953125,-4.2724609375,-1.220703125,110,BicepCurls
0.5111083984375,0.565185546875,-0.5770263671875,2.25830078125,-3.72314453125,0.06103515625,66,BicepCurls
0.5538330078125,0.590087890625,-0.600830078125,-1.708984375,-2.50244140625,-0.1220703125,96,BicepCurls
0.533203125,0.5775146484375,-0.594482421875,-3.2958984375,1.77001953125,2.197265625,90,BicepCurls
0.530517578125,0.5526123046875,-0.5714111328125,1.77001953125,1.953125,4.39453125,84,BicepCurls
0.4940185546875,0.614990234375,-0.630615234375,-5.9814453125,3.11279296875,7.62939453125,57,BicepCurls
0.5611572265625,0.6033935546875,-0.7685546875,16.17431640625,-97.2900390625,-43.02978515625,52,BicepCurls
0.32568359375,0.655029296875,-0.8216552734375,11.53564453125,-124.0234375,-51.26953125,71,BicepCurls
-0.2816162109375,0.5433349609375,-0.599853515625,-7.87353515625,-106.0791015625,-55.6640625,83,BicepCurls
-0.5419921875,0.363525390625,-0.4400634765625,-2.5634765625,-49.8046875,-22.216796875,953,BicepCurls
-0.80517578125,0.347412109375,-0.2677001953125,8.36181640625,0.42724609375,5.2490234375,21,BicepCurls
-0.6298828125,0.469970703125,-0.5706787109375,-8.6669921875,50.47607421875,14.404296875,953,BicepCurls
-0.542236328125,0.5401611328125,-0.5230712890625,1.15966796875,50.84228515625,7.26318359375,192,BicepCurls
0.255126953125,0.5877685546875,-0.7664794921875,-6.16455078125,76.66015625,41.56494140625,69,BicepCurls
-0.17333984375,0.5225830078125,-0.69921875,-6.2255859375,89.599609375,42.236328125,116,BicepCurls
0.1878662109375,0.5814208984375,-0.6807861328125,-0.1220703125,86.60888671875,39.4287109375,114,BicepCurls
0.300537109375,0.57861328125,-0.6571044921875,-8.9111328125,68.78662109375,41.68701171875,129,BicepCurls
0.4268798828125,0.5225830078125,-0.592041015625,-8.9111328125,59.4482421875,41.1376953125,61,BicepCurls
0.697998046875,0.5634765625,-0.4918212890625,-9.033203125,50.29296875,35.70556640625,93,BicepCurls
0.7794189453125,0.5892333984375,-0.4512939453125,-4.2724609375,32.2265625,24.169921875,50,BicepCurls
